NObeyesdad,id
Overweight_Level_I,21858
Obesity_Type_III,21859
Normal_Weight,21860
Insufficient_Weight,21861
Obesity_Type_I,21862
Obesity_Type_III,21863
Normal_Weight,21864
Overweight_Level_II,21865
Insufficient_Weight,21866
Obesity_Type_II,21867
Normal_Weight,21868
Obesity_Type_III,21869
Overweight_Level_II,21870
Obesity_Type_II,21871
Obesity_Type_III,21872
Obesity_Type_III,21873
Insufficient_Weight,21874
Obesity_Type_I,21875
Overweight_Level_II,21876
Overweight_Level_II,21877
Overweight_Level_II,21878
Insufficient_Weight,21879
Overweight_Level_II,21880
Overweight_Level_II,21881
Overweight_Level_II,21882
Obesity_Type_III,21883
Obesity_Type_III,21884
Overweight_Level_II,21885
Overweight_Level_II,21886
Insufficient_Weight,21887
Obesity_Type_III,21888
Overweight_Level_I,21889
Obesity_Type_I,21890
Normal_Weight,21891
Insufficient_Weight,21892
Obesity_Type_III,21893
Obesity_Type_II,21894
Obesity_Type_II,21895
Overweight_Level_II,21896
Insufficient_Weight,21897
Obesity_Type_I,21898
Obesity_Type_III,21899
Obesity_Type_II,21900
Obesity_Type_III,21901
Insufficient_Weight,21902
Overweight_Level_II,21903
Overweight_Level_II,21904
Overweight_Level_I,21905
Normal_Weight,21906
Obesity_Type_II,21907
Obesity_Type_II,21908
Obesity_Type_III,21909
Normal_Weight,21910
Insufficient_Weight,21911
Obesity_Type_III,21912
Obesity_Type_III,21913
Obesity_Type_II,21914
Obesity_Type_III,21915
Overweight_Level_II,21916
Obesity_Type_II,21917
Insufficient_Weight,21918
Obesity_Type_III,21919
Obesity_Type_I,21920
Overweight_Level_II,21921
Overweight_Level_II,21922
Overweight_Level_II,21923
Overweight_Level_I,21924
Obesity_Type_III,21925
Overweight_Level_II,21926
Obesity_Type_III,21927
Obesity_Type_I,21928
Obesity_Type_I,21929
Insufficient_Weight,21930
Overweight_Level_I,21931
Obesity_Type_III,21932
Overweight_Level_II,21933
Insufficient_Weight,21934
Obesity_Type_I,21935
Insufficient_Weight,21936
Obesity_Type_III,21937
Obesity_Type_III,21938
Overweight_Level_II,21939
Normal_Weight,21940
Normal_Weight,21941
Overweight_Level_II,21942
Insufficient_Weight,21943
Normal_Weight,21944
Obesity_Type_III,21945
Obesity_Type_III,21946
Insufficient_Weight,21947
Obesity_Type_III,21948
Obesity_Type_III,21949
Normal_Weight,21950
Normal_Weight,21951
Obesity_Type_I,21952
Obesity_Type_III,21953
Overweight_Level_II,21954
Normal_Weight,21955
Obesity_Type_II,21956
Normal_Weight,21957
Normal_Weight,21958
Insufficient_Weight,21959
Obesity_Type_II,21960
Obesity_Type_III,21961
Obesity_Type_III,21962
Obesity_Type_I,21963
Obesity_Type_II,21964
Obesity_Type_I,21965
Overweight_Level_II,21966
Overweight_Level_II,21967
Normal_Weight,21968
Overweight_Level_II,21969
Insufficient_Weight,21970
Insufficient_Weight,21971
Overweight_Level_I,21972
Normal_Weight,21973
Overweight_Level_II,21974
Overweight_Level_II,21975
Overweight_Level_II,21976
Obesity_Type_I,21977
Insufficient_Weight,21978
Insufficient_Weight,21979
Obesity_Type_I,21980
Obesity_Type_II,21981
Overweight_Level_II,21982
Obesity_Type_III,21983
Obesity_Type_I,21984
Obesity_Type_I,21985
Normal_Weight,21986
Overweight_Level_II,21987
Obesity_Type_III,21988
Overweight_Level_II,21989
Overweight_Level_I,21990
Overweight_Level_II,21991
Overweight_Level_II,21992
Obesity_Type_I,21993
Overweight_Level_II,21994
Normal_Weight,21995
Obesity_Type_I,21996
Obesity_Type_II,21997
Insufficient_Weight,21998
Obesity_Type_II,21999
Overweight_Level_I,22000
Obesity_Type_II,22001
Normal_Weight,22002
Obesity_Type_III,22003
Overweight_Level_II,22004
Insufficient_Weight,22005
Obesity_Type_III,22006
Obesity_Type_II,22007
Obesity_Type_II,22008
Obesity_Type_II,22009
Obesity_Type_II,22010
Overweight_Level_I,22011
Overweight_Level_I,22012
Overweight_Level_II,22013
Obesity_Type_II,22014
Insufficient_Weight,22015
Obesity_Type_II,22016
Obesity_Type_III,22017
Normal_Weight,22018
Insufficient_Weight,22019
Overweight_Level_II,22020
Normal_Weight,22021
Insufficient_Weight,22022
Overweight_Level_II,22023
Overweight_Level_I,22024
Obesity_Type_III,22025
Obesity_Type_II,22026
Obesity_Type_II,22027
Insufficient_Weight,22028
Insufficient_Weight,22029
Obesity_Type_III,22030
Obesity_Type_III,22031
Obesity_Type_I,22032
Obesity_Type_I,22033
Normal_Weight,22034
Overweight_Level_II,22035
Overweight_Level_I,22036
Overweight_Level_I,22037
Obesity_Type_I,22038
Normal_Weight,22039
Obesity_Type_II,22040
Normal_Weight,22041
Overweight_Level_II,22042
Obesity_Type_III,22043
Obesity_Type_II,22044
Overweight_Level_II,22045
Normal_Weight,22046
Overweight_Level_II,22047
Overweight_Level_I,22048
Obesity_Type_III,22049
Obesity_Type_II,22050
Obesity_Type_I,22051
Obesity_Type_I,22052
Insufficient_Weight,22053
Overweight_Level_II,22054
Obesity_Type_II,22055
Normal_Weight,22056
Obesity_Type_II,22057
Obesity_Type_I,22058
Insufficient_Weight,22059
Obesity_Type_III,22060
Obesity_Type_III,22061
Obesity_Type_I,22062
Obesity_Type_II,22063
Obesity_Type_II,22064
Obesity_Type_II,22065
Overweight_Level_II,22066
Overweight_Level_II,22067
Obesity_Type_I,22068
Obesity_Type_I,22069
Overweight_Level_II,22070
Obesity_Type_I,22071
Normal_Weight,22072
Obesity_Type_II,22073
Obesity_Type_I,22074
Obesity_Type_II,22075
Obesity_Type_II,22076
Obesity_Type_III,22077
Normal_Weight,22078
Obesity_Type_II,22079
Insufficient_Weight,22080
Overweight_Level_II,22081
Obesity_Type_III,22082
Overweight_Level_I,22083
Insufficient_Weight,22084
Overweight_Level_II,22085
Insufficient_Weight,22086
Overweight_Level_II,22087
Obesity_Type_II,22088
Normal_Weight,22089
Obesity_Type_I,22090
Insufficient_Weight,22091
Overweight_Level_II,22092
Overweight_Level_II,22093
Obesity_Type_I,22094
Obesity_Type_II,22095
Overweight_Level_II,22096
Obesity_Type_III,22097
Insufficient_Weight,22098
Normal_Weight,22099
Insufficient_Weight,22100
Obesity_Type_III,22101
Insufficient_Weight,22102
Normal_Weight,22103
Insufficient_Weight,22104
Overweight_Level_II,22105
Obesity_Type_I,22106
Overweight_Level_II,22107
Obesity_Type_III,22108
Obesity_Type_I,22109
Obesity_Type_III,22110
Overweight_Level_II,22111
Obesity_Type_III,22112
Overweight_Level_II,22113
Insufficient_Weight,22114
Insufficient_Weight,22115
Obesity_Type_II,22116
Obesity_Type_III,22117
Overweight_Level_II,22118
Insufficient_Weight,22119
Obesity_Type_III,22120
Obesity_Type_I,22121
Insufficient_Weight,22122
Obesity_Type_III,22123
Obesity_Type_I,22124
Overweight_Level_II,22125
Obesity_Type_II,22126
Normal_Weight,22127
Obesity_Type_II,22128
Obesity_Type_I,22129
Obesity_Type_I,22130
Normal_Weight,22131
Normal_Weight,22132
Obesity_Type_II,22133
Normal_Weight,22134
Obesity_Type_II,22135
Obesity_Type_III,22136
Insufficient_Weight,22137
Insufficient_Weight,22138
Insufficient_Weight,22139
Obesity_Type_I,22140
Obesity_Type_II,22141
Normal_Weight,22142
Obesity_Type_III,22143
Obesity_Type_III,22144
Normal_Weight,22145
Obesity_Type_III,22146
Normal_Weight,22147
Obesity_Type_III,22148
Insufficient_Weight,22149
Obesity_Type_I,22150
Obesity_Type_I,22151
Overweight_Level_II,22152
Obesity_Type_III,22153
Overweight_Level_I,22154
Insufficient_Weight,22155
Insufficient_Weight,22156
Obesity_Type_II,22157
Overweight_Level_II,22158
Overweight_Level_I,22159
Normal_Weight,22160
Overweight_Level_I,22161
Insufficient_Weight,22162
Obesity_Type_I,22163
Insufficient_Weight,22164
Overweight_Level_I,22165
Overweight_Level_I,22166
Obesity_Type_III,22167
Obesity_Type_I,22168
Obesity_Type_I,22169
Overweight_Level_II,22170
Obesity_Type_III,22171
Overweight_Level_I,22172
Obesity_Type_I,22173
Overweight_Level_II,22174
Insufficient_Weight,22175
Obesity_Type_III,22176
Obesity_Type_III,22177
Obesity_Type_I,22178
Obesity_Type_III,22179
Obesity_Type_I,22180
Overweight_Level_II,22181
Insufficient_Weight,22182
Insufficient_Weight,22183
Normal_Weight,22184
Obesity_Type_III,22185
Obesity_Type_III,22186
Insufficient_Weight,22187
Insufficient_Weight,22188
Obesity_Type_III,22189
Obesity_Type_II,22190
Insufficient_Weight,22191
Obesity_Type_I,22192
Normal_Weight,22193
Obesity_Type_III,22194
Overweight_Level_II,22195
Obesity_Type_III,22196
Obesity_Type_I,22197
Normal_Weight,22198
Overweight_Level_II,22199
Overweight_Level_II,22200
Obesity_Type_II,22201
Insufficient_Weight,22202
Overweight_Level_I,22203
Obesity_Type_I,22204
Obesity_Type_III,22205
Obesity_Type_I,22206
Obesity_Type_III,22207
Overweight_Level_I,22208
Normal_Weight,22209
Obesity_Type_III,22210
Obesity_Type_III,22211
Obesity_Type_III,22212
Obesity_Type_I,22213
Obesity_Type_III,22214
Insufficient_Weight,22215
Obesity_Type_II,22216
Normal_Weight,22217
Normal_Weight,22218
Normal_Weight,22219
Normal_Weight,22220
Obesity_Type_II,22221
Obesity_Type_I,22222
Obesity_Type_III,22223
Insufficient_Weight,22224
Overweight_Level_II,22225
Obesity_Type_III,22226
Normal_Weight,22227
Obesity_Type_I,22228
Obesity_Type_II,22229
Overweight_Level_I,22230
Obesity_Type_III,22231
Insufficient_Weight,22232
Normal_Weight,22233
Normal_Weight,22234
Obesity_Type_II,22235
Obesity_Type_III,22236
Obesity_Type_I,22237
Obesity_Type_I,22238
Obesity_Type_III,22239
Normal_Weight,22240
Obesity_Type_III,22241
Obesity_Type_III,22242
Obesity_Type_II,22243
Obesity_Type_III,22244
Obesity_Type_III,22245
Obesity_Type_III,22246
Overweight_Level_II,22247
Obesity_Type_II,22248
Obesity_Type_III,22249
Normal_Weight,22250
Overweight_Level_II,22251
Insufficient_Weight,22252
Obesity_Type_II,22253
Obesity_Type_II,22254
Obesity_Type_I,22255
Normal_Weight,22256
Overweight_Level_II,22257
Overweight_Level_I,22258
Overweight_Level_II,22259
Obesity_Type_II,22260
Obesity_Type_II,22261
Obesity_Type_II,22262
Normal_Weight,22263
Overweight_Level_II,22264
Normal_Weight,22265
Overweight_Level_I,22266
Normal_Weight,22267
Overweight_Level_I,22268
Insufficient_Weight,22269
Insufficient_Weight,22270
Obesity_Type_III,22271
Obesity_Type_II,22272
Normal_Weight,22273
Normal_Weight,22274
Insufficient_Weight,22275
Obesity_Type_I,22276
Insufficient_Weight,22277
Obesity_Type_II,22278
Overweight_Level_I,22279
Insufficient_Weight,22280
Obesity_Type_II,22281
Normal_Weight,22282
Overweight_Level_II,22283
Overweight_Level_I,22284
Overweight_Level_II,22285
Obesity_Type_II,22286
Obesity_Type_III,22287
Obesity_Type_III,22288
Obesity_Type_I,22289
Obesity_Type_II,22290
Obesity_Type_II,22291
Obesity_Type_III,22292
Obesity_Type_III,22293
Obesity_Type_II,22294
Overweight_Level_II,22295
Insufficient_Weight,22296
Overweight_Level_II,22297
Obesity_Type_III,22298
Obesity_Type_III,22299
Obesity_Type_I,22300
Insufficient_Weight,22301
Normal_Weight,22302
Obesity_Type_III,22303
Overweight_Level_II,22304
Overweight_Level_II,22305
Obesity_Type_II,22306
Obesity_Type_I,22307
Insufficient_Weight,22308
Normal_Weight,22309
Normal_Weight,22310
Obesity_Type_II,22311
Obesity_Type_II,22312
Overweight_Level_II,22313
Obesity_Type_III,22314
Overweight_Level_II,22315
Insufficient_Weight,22316
Overweight_Level_I,22317
Normal_Weight,22318
Overweight_Level_II,22319
Obesity_Type_III,22320
Overweight_Level_II,22321
Overweight_Level_I,22322
Insufficient_Weight,22323
Insufficient_Weight,22324
Obesity_Type_III,22325
Insufficient_Weight,22326
Obesity_Type_I,22327
Overweight_Level_II,22328
Insufficient_Weight,22329
Overweight_Level_II,22330
Normal_Weight,22331
Obesity_Type_III,22332
Overweight_Level_I,22333
Insufficient_Weight,22334
Normal_Weight,22335
Obesity_Type_I,22336
Overweight_Level_II,22337
Obesity_Type_III,22338
Obesity_Type_III,22339
Obesity_Type_III,22340
Normal_Weight,22341
Overweight_Level_I,22342
Insufficient_Weight,22343
Overweight_Level_II,22344
Overweight_Level_I,22345
Obesity_Type_II,22346
Obesity_Type_III,22347
Overweight_Level_I,22348
Overweight_Level_I,22349
Obesity_Type_I,22350
Obesity_Type_III,22351
Overweight_Level_II,22352
Obesity_Type_II,22353
Insufficient_Weight,22354
Obesity_Type_II,22355
Obesity_Type_III,22356
Insufficient_Weight,22357
Obesity_Type_III,22358
Overweight_Level_I,22359
Obesity_Type_II,22360
Obesity_Type_III,22361
Overweight_Level_II,22362
Overweight_Level_II,22363
Overweight_Level_II,22364
Overweight_Level_II,22365
Overweight_Level_II,22366
Normal_Weight,22367
Normal_Weight,22368
Insufficient_Weight,22369
Overweight_Level_I,22370
Overweight_Level_II,22371
Overweight_Level_I,22372
Obesity_Type_I,22373
Normal_Weight,22374
Obesity_Type_III,22375
Obesity_Type_II,22376
Obesity_Type_I,22377
Normal_Weight,22378
Obesity_Type_III,22379
Overweight_Level_II,22380
Insufficient_Weight,22381
Normal_Weight,22382
Overweight_Level_I,22383
Obesity_Type_I,22384
Obesity_Type_III,22385
Obesity_Type_III,22386
Obesity_Type_I,22387
Overweight_Level_I,22388
Obesity_Type_III,22389
Overweight_Level_II,22390
Overweight_Level_II,22391
Normal_Weight,22392
Overweight_Level_II,22393
Obesity_Type_II,22394
Normal_Weight,22395
Overweight_Level_II,22396
Insufficient_Weight,22397
Normal_Weight,22398
Normal_Weight,22399
Insufficient_Weight,22400
Insufficient_Weight,22401
Obesity_Type_I,22402
Insufficient_Weight,22403
Overweight_Level_II,22404
Overweight_Level_II,22405
Obesity_Type_III,22406
Normal_Weight,22407
Overweight_Level_I,22408
Obesity_Type_III,22409
Overweight_Level_II,22410
Obesity_Type_I,22411
Obesity_Type_II,22412
Overweight_Level_II,22413
Obesity_Type_I,22414
Insufficient_Weight,22415
Obesity_Type_III,22416
Normal_Weight,22417
Overweight_Level_II,22418
Obesity_Type_II,22419
Obesity_Type_II,22420
Obesity_Type_I,22421
Obesity_Type_II,22422
Overweight_Level_II,22423
Obesity_Type_I,22424
Obesity_Type_I,22425
Obesity_Type_III,22426
Obesity_Type_II,22427
Obesity_Type_III,22428
Obesity_Type_II,22429
Obesity_Type_II,22430
Overweight_Level_II,22431
Overweight_Level_II,22432
Obesity_Type_III,22433
Obesity_Type_I,22434
Insufficient_Weight,22435
Overweight_Level_II,22436
Obesity_Type_I,22437
Insufficient_Weight,22438
Obesity_Type_III,22439
Insufficient_Weight,22440
Overweight_Level_II,22441
Normal_Weight,22442
Insufficient_Weight,22443
Obesity_Type_I,22444
Insufficient_Weight,22445
Obesity_Type_III,22446
Normal_Weight,22447
Overweight_Level_II,22448
Overweight_Level_I,22449
Obesity_Type_III,22450
Overweight_Level_I,22451
Obesity_Type_II,22452
Obesity_Type_I,22453
Insufficient_Weight,22454
Obesity_Type_III,22455
Overweight_Level_II,22456
Normal_Weight,22457
Overweight_Level_II,22458
Obesity_Type_III,22459
Obesity_Type_II,22460
Overweight_Level_II,22461
Obesity_Type_I,22462
Obesity_Type_II,22463
Obesity_Type_II,22464
Overweight_Level_I,22465
Obesity_Type_III,22466
Obesity_Type_III,22467
Normal_Weight,22468
Overweight_Level_II,22469
Overweight_Level_II,22470
Obesity_Type_I,22471
Obesity_Type_II,22472
Obesity_Type_III,22473
Insufficient_Weight,22474
Obesity_Type_III,22475
Obesity_Type_III,22476
Insufficient_Weight,22477
Obesity_Type_I,22478
Overweight_Level_II,22479
Normal_Weight,22480
Overweight_Level_II,22481
Insufficient_Weight,22482
Insufficient_Weight,22483
Obesity_Type_I,22484
Overweight_Level_II,22485
Obesity_Type_I,22486
Obesity_Type_III,22487
Overweight_Level_I,22488
Obesity_Type_III,22489
Obesity_Type_II,22490
Overweight_Level_II,22491
Overweight_Level_II,22492
Obesity_Type_III,22493
Normal_Weight,22494
Obesity_Type_II,22495
Obesity_Type_III,22496
Obesity_Type_I,22497
Overweight_Level_II,22498
Overweight_Level_II,22499
Normal_Weight,22500
Insufficient_Weight,22501
Overweight_Level_I,22502
Overweight_Level_II,22503
Obesity_Type_II,22504
Obesity_Type_III,22505
Insufficient_Weight,22506
Overweight_Level_II,22507
Overweight_Level_II,22508
Obesity_Type_II,22509
Overweight_Level_II,22510
Obesity_Type_III,22511
Obesity_Type_III,22512
Overweight_Level_I,22513
Overweight_Level_II,22514
Obesity_Type_III,22515
Normal_Weight,22516
Obesity_Type_III,22517
Obesity_Type_III,22518
Insufficient_Weight,22519
Obesity_Type_III,22520
Insufficient_Weight,22521
Normal_Weight,22522
Obesity_Type_II,22523
Overweight_Level_II,22524
Obesity_Type_I,22525
Obesity_Type_II,22526
Obesity_Type_II,22527
Obesity_Type_III,22528
Obesity_Type_III,22529
Overweight_Level_II,22530
Obesity_Type_II,22531
Obesity_Type_II,22532
Obesity_Type_III,22533
Overweight_Level_II,22534
Insufficient_Weight,22535
Obesity_Type_I,22536
Obesity_Type_II,22537
Normal_Weight,22538
Obesity_Type_II,22539
Normal_Weight,22540
Obesity_Type_III,22541
Obesity_Type_II,22542
Obesity_Type_I,22543
Overweight_Level_II,22544
Obesity_Type_III,22545
Normal_Weight,22546
Obesity_Type_III,22547
Overweight_Level_II,22548
Overweight_Level_II,22549
Insufficient_Weight,22550
Obesity_Type_II,22551
Insufficient_Weight,22552
Overweight_Level_II,22553
Obesity_Type_III,22554
Obesity_Type_III,22555
Overweight_Level_II,22556
Overweight_Level_II,22557
Insufficient_Weight,22558
Insufficient_Weight,22559
Obesity_Type_III,22560
Obesity_Type_III,22561
Obesity_Type_II,22562
Overweight_Level_II,22563
Obesity_Type_III,22564
Obesity_Type_I,22565
Obesity_Type_III,22566
Obesity_Type_II,22567
Normal_Weight,22568
Obesity_Type_III,22569
Overweight_Level_II,22570
Normal_Weight,22571
Normal_Weight,22572
Overweight_Level_II,22573
Overweight_Level_I,22574
Insufficient_Weight,22575
Overweight_Level_I,22576
Insufficient_Weight,22577
Obesity_Type_II,22578
Overweight_Level_II,22579
Obesity_Type_II,22580
Overweight_Level_I,22581
Obesity_Type_I,22582
Obesity_Type_I,22583
Obesity_Type_III,22584
Overweight_Level_I,22585
Obesity_Type_II,22586
Overweight_Level_II,22587
Obesity_Type_I,22588
Obesity_Type_II,22589
Normal_Weight,22590
Obesity_Type_III,22591
Normal_Weight,22592
Insufficient_Weight,22593
Insufficient_Weight,22594
Overweight_Level_I,22595
Obesity_Type_I,22596
Overweight_Level_I,22597
Overweight_Level_II,22598
Normal_Weight,22599
Overweight_Level_I,22600
Overweight_Level_I,22601
Obesity_Type_II,22602
Obesity_Type_III,22603
Obesity_Type_III,22604
Overweight_Level_II,22605
Insufficient_Weight,22606
Normal_Weight,22607
Insufficient_Weight,22608
Insufficient_Weight,22609
Overweight_Level_II,22610
Obesity_Type_I,22611
Obesity_Type_II,22612
Normal_Weight,22613
Obesity_Type_III,22614
Insufficient_Weight,22615
Obesity_Type_III,22616
Obesity_Type_II,22617
Normal_Weight,22618
Obesity_Type_I,22619
Obesity_Type_III,22620
Obesity_Type_III,22621
Obesity_Type_III,22622
Obesity_Type_II,22623
Overweight_Level_II,22624
Overweight_Level_II,22625
Insufficient_Weight,22626
Obesity_Type_III,22627
Overweight_Level_I,22628
Insufficient_Weight,22629
Obesity_Type_II,22630
Overweight_Level_I,22631
Overweight_Level_II,22632
Normal_Weight,22633
Insufficient_Weight,22634
Insufficient_Weight,22635
Normal_Weight,22636
Obesity_Type_III,22637
Overweight_Level_II,22638
Overweight_Level_II,22639
Normal_Weight,22640
Obesity_Type_I,22641
Obesity_Type_II,22642
Insufficient_Weight,22643
Obesity_Type_I,22644
Obesity_Type_I,22645
Insufficient_Weight,22646
Normal_Weight,22647
Insufficient_Weight,22648
Overweight_Level_II,22649
Obesity_Type_III,22650
Obesity_Type_II,22651
Normal_Weight,22652
Normal_Weight,22653
Overweight_Level_II,22654
Normal_Weight,22655
Obesity_Type_II,22656
Overweight_Level_II,22657
Obesity_Type_III,22658
Obesity_Type_II,22659
Obesity_Type_I,22660
Overweight_Level_II,22661
Obesity_Type_I,22662
Obesity_Type_III,22663
Obesity_Type_III,22664
Obesity_Type_II,22665
Obesity_Type_III,22666
Overweight_Level_I,22667
Normal_Weight,22668
Normal_Weight,22669
Normal_Weight,22670
Obesity_Type_III,22671
Obesity_Type_I,22672
Insufficient_Weight,22673
Obesity_Type_II,22674
Overweight_Level_I,22675
Obesity_Type_II,22676
Normal_Weight,22677
Overweight_Level_II,22678
Obesity_Type_III,22679
Obesity_Type_II,22680
Obesity_Type_III,22681
Obesity_Type_II,22682
Obesity_Type_III,22683
Obesity_Type_III,22684
Overweight_Level_II,22685
Overweight_Level_II,22686
Overweight_Level_I,22687
Obesity_Type_II,22688
Overweight_Level_II,22689
Normal_Weight,22690
Insufficient_Weight,22691
Overweight_Level_I,22692
Overweight_Level_II,22693
Overweight_Level_II,22694
Normal_Weight,22695
Insufficient_Weight,22696
